"pathway"	"SRR6267517"	"SRR6267686"	"SRR6267676"	"SRR6267388"	"SRR6267520"	"SRR6267606"	"SRR6267506"	"SRR6267767"	"SRR6267524"	"SRR6267488"	"SRR6267401"	"SRR6267796"	"SRR6267718"	"SRR6267509"	"SRR6267561"	"SRR6267417"	"SRR6267540"	"SRR6267428"	"SRR6267745"	"SRR6267800"	"SRR6267616"	"SRR6267574"	"SRR6267787"	"SRR6267736"	"SRR6267489"	"SRR6267434"	"SRR6267515"	"SRR6267643"	"SRR6267565"	"SRR6267595"	"SRR6267402"	"SRR6267666"	"SRR6267668"	"SRR6267532"	"SRR6267456"	"SRR6267818"	"SRR6267433"	"SRR6267500"	"SRR6267618"	"SRR6267633"	"SRR6267405"	"SRR6267453"	"SRR6267732"	"SRR6267501"	"SRR6267563"	"SRR6267735"	"SRR6267447"	"SRR6267430"	"SRR6267495"	"SRR6267620"	"SRR6267707"	"SRR6267701"	"SRR6267655"	"SRR6267757"	"SRR6267494"	"SRR6267584"	"SRR6267768"	"SRR6267381"
"PWY-6121"	18243.1272464611	17736.8731565844	13419.7505129599	25232.3182500532	19984.1529641455	17089.7096441791	23081.0253587943	17918.1790579355	28495.1582813749	18512.9892738238	16512.5891311114	12385.611292698	20233.4465995403	20657.0350290677	13059.5208855059	4188.2150596151	13202.495883546	27521.8041465946	32005.3444656339	22048.1595628126	30866.6894375635	35135.2596992852	21006.025052522	12810.0774583146	48022.2612393509	31976.7056211424	31630.0456170714	3297.45893141965	32447.6296533681	19106.4871365147	5370.48803510041	19827.8457944394	44908.4571960786	29985.270353461	13637.0724657424	30404.9538235505	19699.3855632013	39188.0015638188	45025.1673185995	4889.86164684469	12890.66498989	3491.0383728179	20719.0423285803	27237.4706980469	50949.8760776602	14531.7533326295	7972.19562253963	33191.2258102531	24923.1778455897	71443.2194134742	19713.5746770082	24594.2621025063	45556.75328094	4788.66850923547	33322.6652219979	30978.438977248	44791.5354797038	27232.8628756125
"PWY-6122"	18518.9583421953	18345.554015745	13090.6048713494	25911.6743545347	20178.7564194764	17284.8544318264	21665.5330451908	17142.7440141082	28813.5243345698	18780.8843757289	16672.7850784313	12362.8452877353	19984.6713115184	20436.0473576931	13281.8194239972	4245.94615633059	12940.5824522255	28134.7770494689	30864.9582017555	22305.4829834791	31653.1932461765	35770.9447630066	21053.9314336059	12256.0374070069	48580.086564334	32150.2362022067	31865.9638941263	3238.68423338122	30736.0392310433	19347.9837219429	5399.25805463882	20057.8933547137	45830.9823034909	30536.5510629593	13840.231934046	30573.463420129	20035.4081201202	40004.1762513235	45373.5852885566	4512.17565993908	13072.7447868438	3448.96132767286	21420.3351289107	27702.4424675771	51570.0378750937	14678.5000247603	8170.7085853244	33888.9373390807	24494.8006270273	73102.7522352857	20070.4318913068	24867.8142084059	47141.4551790157	4812.88011677751	33294.9076206871	31305.5366677155	46158.9400595594	26664.3366513833
"PWY-6123"	18416.6448693917	15233.9822190996	12608.0163030062	21830.9913985484	19774.8526860466	15541.2892388427	21862.0940093523	16769.3126613926	27372.7132863525	18838.8365229178	15603.4326016275	11450.6580060968	19295.9983741191	22621.9914763944	11873.7461897823	4370.1827619057	13268.5634271282	26243.9634625915	29419.4639599526	21168.2024609049	26616.4730497813	33064.3362020776	20797.4187750953	12810.4532835602	45821.7948303188	32999.1464798862	31705.5876076358	3040.13925218198	30070.7792805402	18105.1831973705	5054.3264931448	18443.4075965172	41507.1893631409	28236.3880697409	12813.6559383171	29440.3985642381	19280.1825162488	37253.4398354538	41616.47206987	4468.41403394173	12694.8474950833	3493.84063820762	17739.9542659563	26183.6116377412	49998.4249462754	14643.6152083512	8297.44273968039	31189.697914448	23002.8479081315	66702.731571172	17746.0466060681	23740.3844374378	36236.804566565	4491.3686303574	31091.0484757205	29896.0289296747	41145.3590073032	25827.2372099269
"PWY-6125"	10501.8814090861	15239.8399719599	8747.06438301107	17829.6094708057	15195.6559127463	7299.87178517561	19083.5117933614	14199.9821371072	15018.3608088263	11096.137996327	8475.52399683552	4660.25919077668	9329.07194959464	11946.3533690054	12406.8471799715	2612.75622769784	12796.1026055727	14297.7763001339	24671.6294974445	14427.89147061	18159.8670410858	8389.76635722558	10886.4976731583	11283.4160570598	17720.2686934699	11784.0174659347	13017.0404402173	2617.15072167558	26881.5992083579	12914.3223313413	2923.25720531365	12243.8506196059	26001.2863046944	15110.8717643598	8948.36598370437	7685.45092515199	9629.62840706576	22542.9888451905	22673.0436203614	4626.09368786204	4588.92589988026	2038.16386473858	17783.3594383823	17370.0685544157	24980.6809864935	8621.54170806461	1934.09579797586	22613.7828360034	16429.5548434338	42219.8927297538	15323.0058806792	14043.8419915364	31018.9324364177	3848.95167876136	18277.2353480441	4061.36104188412	28581.0465081934	17218.0826390008
"PWY-6126"	19632.8045814301	18021.0003329423	15345.3535494162	26384.2375503211	20848.7876621055	18744.6876198947	25659.1749691486	21515.36994058	32978.5728499909	20394.4174578044	17971.4909447185	13068.4370753161	25475.5100079188	21884.5466685947	12981.6234737823	4301.01667189063	14975.8688114593	25696.1588149025	34442.4934766994	28369.7094213731	33190.7521324051	42489.1744164741	25045.5231167529	14125.3546094218	50473.7187958538	37247.3018339693	32397.8888242397	3671.00029344323	37143.7249837337	20726.3457201748	5745.32446880967	23156.6291546954	49045.0023701076	33532.4573229951	15687.3276507427	39328.7134969776	20971.6340386181	42346.1841078503	47490.4673447998	5669.41386835551	12705.1382978551	3770.97982992149	20358.6236557275	29238.7124460138	54282.8925963118	15492.0655967063	7840.97165186627	34436.0543981734	27389.5012241896	79293.932442073	20584.6818413868	29647.2176042731	44960.1878701503	5216.19143281905	36219.0740520353	39647.3755552554	48113.7072030284	27126.1990975952
"PWY-6141"	693.718908799144	4220.43160098213	0	3797.81357338631	239.370806626708	13.9960690720202	11.5530671859786	149.857177794082	0	71.7369680851064	47.1767659859391	2.33308075340983	0	0	2.32848232848233	0	61.3428571428571	3315.10496772511	0	345.342080599813	4722.83025550899	0	9.32613723978412	0	39.6466281149894	0	0	146.757692307692	159.741057934509	379.013162636675	54.5116279069767	0	536.222979442541	1516.1798762228	0	3.49948597444559	351.845211967194	2723.26762157828	11.651865008881	17.1111111111111	133.344009920662	5.66929133858268	4148.09537218008	25.5390872119295	987.311031664964	153.194106925881	83.9821439164739	2838.98431816732	100.727902023429	1066.27981961925	0	34.9487404803749	11279.8606210167	281.569545753373	6.9963513161324	0	4689.92285888164	0
"PWY-6143"	0	0	0	0	0	0	0	0	0	38.2515031341947	0	0	0	0	0	0	0	0	0	0	0	0	10.8	7.29894611727417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-6147"	10464.2097611978	6190.32331931935	7247.69281060687	8222.56971999495	12325.5838575071	10350.7996634946	18251.7921639476	9559.71097785177	8784.53614420924	11038.0160211924	5533.70246618259	5837.76648592409	6338.50033840903	20418.6522858304	3062.06334704262	3271.73263329721	6527.47377682487	7059.41120044538	17475.5148220772	5187.64665384183	8449.03583390205	9942.83552541382	13519.5756635336	8612.83942413403	21243.5474310876	15949.2624992526	17603.7167814209	2082.65158749672	18807.2231816219	9053.09479543942	2148.49048104503	12812.123489689	16532.2527939587	8816.89886539229	7274.34205324064	7760.90772299822	9118.23403108494	18972.1981983729	14874.2548104867	3566.95674120752	7575.22638619497	2936.44301077294	6383.77090767069	12849.1027245607	20889.9262823804	9581.4391321547	6834.80391911983	16203.3162340578	11744.6591355062	29341.5167113194	7121.803066969	9702.22736582851	7774.93136355801	2695.73053125537	15463.4605769052	6788.92336212808	19321.9659473447	13840.2852555115
"PWY-6148"	1142.70240497378	2557.34980080541	0	4280.54101974482	441.948993177366	28.539447331702	23.9307232653263	291.290275328875	0	135.792159682619	96.5275107687563	4.78301715039924	0	0	4.77949646193593	0	134.720044849338	4416.91590708613	0	586.800307257822	5093.94738412059	0	19.0283888968665	0	77.7461160932296	0	0	275.225691278545	332.934993483532	678.699073257339	104.954024999074	0	899.637525435363	2169.57370923802	0	7.18618544750494	590.291705110895	4183.05561873587	23.9471167546938	35.0580864334842	267.399713678052	11.7054497533386	2895.07698509692	51.8056902033624	1759.03677680631	286.281981656703	138.9002393255	4183.4214684734	200.818391196299	1738.27712732067	0	68.692103935992	10161.0324100626	455.231807848189	14.3458692244515	0	6980.41560006507	0
"PWY-6151"	11958.9724618853	7050.23186991241	11717.5380818587	10080.0993367147	12549.467900026	14628.9637120542	18681.9476331537	14383.1112524065	17228.1969945041	15293.6335177115	12825.4310750585	10266.1733145928	20207.8805738085	18345.6061095198	2190.33008785624	3624.30256445949	9132.71234521685	15986.1454471788	20496.2125534851	19896.045780813	20481.6944976692	32490.5497395796	18159.2697607102	8632.30102347586	37296.3898305715	26928.7689153869	18762.9725151949	2261.09668053555	25927.0897506978	13607.0907677738	4169.72833331399	18398.4146105961	24474.6807719703	21182.7638043561	6970.61315477015	31385.4351077494	14425.8900945832	23172.5751811617	34540.4469064538	4166.1269553948	11399.6216313614	2831.27432925976	6718.9757815101	16312.103830399	26329.9489930956	9842.83696195921	6816.70651267473	15076.4906408421	23022.5579219649	49130.3583875175	8707.51068748395	22140.7613008174	18336.6382728095	3266.7784112185	23051.6521616929	32430.4477796851	24783.6769583883	18403.4389867999
"PWY-6163"	18514.4285787919	16514.3017912073	13866.3140216876	23270.121528171	18138.8294843415	18744.760737198	22051.3551730393	17568.7760583622	27411.6264357588	18509.5323444589	16998.5277027196	13142.9137743877	19309.2543109404	20394.3115119249	11741.8380428065	4116.91537851807	13843.9533046694	26163.1943495454	27074.7564458455	18452.6498076149	27313.7098258865	31837.9812081757	21320.7480053304	12358.8619612814	50284.6889367051	30130.5558331465	30062.4205633544	3314.28344736254	31657.5445166885	18551.9013283348	5460.1033790544	20490.1652311251	42640.7706202026	26835.9498464061	12822.8072453491	28626.1306297064	19921.5669952872	38500.4612205249	43297.8434142796	4855.65113368381	13006.2710968469	3287.89299113415	18620.054110772	24824.0437670705	49443.4515402891	14648.8696402952	7385.81771794901	32569.5923255195	25429.4146026979	67770.914282214	19144.4479405183	23332.7499193626	42506.0676624348	4837.42517992558	29820.7124258105	27513.1507881679	41545.778783461	25589.1020384017
"PWY-6165"	248.429898374078	5848.17198382618	0	419.612727338519	212.805823204314	189.167117424179	36.9309995786382	388.020674411011	0	103.931766052091	509.237237708492	32.2028642175257	0	0	7.9341478151646	0	224.215614797927	139.283159490865	281.982273734309	149.803506979507	58.3767107240365	0	25.580803072713	0	177.074207157917	71.1770558326619	0	344.119291457069	503.118641610422	922.642843553707	138.009519952733	0	501.076648834547	119.750036653312	0	10.7974539760444	46.7239034186416	325.980600032837	52.5467792879181	43.9603653646245	338.111102763722	16.4998101335832	4012.63778205947	128.996574334746	719.665172910323	415.487315991805	126.862383188874	79.3107562390701	230.684622873188	13.3135845637135	31.115027944088	100.165309413545	58.5226383870842	699.702548789441	23.4629090062454	0	2769.15112949911	0
"PWY-6167"	1942.24799900205	7995.04075753139	0	7752.21206202925	750.94056064398	44.7833107666329	37.3886643277164	475.174403388814	0	227.57419394656	150.639427779629	7.49346782781181	0	0	7.48309555590897	0	208.522587326168	7200.63328144973	0	1049.96997225688	8945.10474279515	0	29.924062337894	0	126.726376331621	0	0	416.895986174806	517.958550462334	1108.39714128924	168.361277772158	0	1629.4302613482	3813.79384614193	0	11.2410081359986	1066.10414710492	7049.89408746476	37.4134539674176	54.8469557559011	429.788349857015	18.482896346343	8545.09085969118	82.0996727389769	2978.52764400985	476.734356417366	269.370999278278	7098.1438097527	319.039625791275	3227.21097765358	0	111.669754510954	18945.4986021994	752.562147610985	22.4710931052752	0	11433.4988025331	0
"PWY-6174"	796.493484928	4752.07521475533	0	4188.82985153484	354.794772545572	27.7866582945962	21.4373920185673	289.193740654303	0	92.0477637137534	78.7472766163221	4.5742854276912	0	0	4.52207999072357	0	97.5549494405805	3757.29332959477	0	420.531520432728	5342.72498170579	0	18.3308947335371	0	76.3759516302332	0	0	205.155045707207	231.77651619406	444.392069187598	73.294926509421	0	598.856906953142	1970.81691629327	0	6.96565846998725	507.276568286252	3114.07721354539	23.2629732402638	25.4328406619703	173.132985212082	10.1898166257439	4660.06142399072	49.8129472585958	1148.06867882977	240.263092809283	101.640303712712	3254.09016122202	191.302595191841	1769.2995249981	0	68.0113509060551	12343.2790376234	347.400128184253	13.9726670069055	0	5375.24748114727	0
"PWY-6182"	223.674852110016	7.54602928246986	160.461538461538	2.64647938506469	83.5542648796124	50.1128392990742	24.6028967073458	0.667692307692308	2.51243008079553	13.1537510291489	212.468531695103	25.6994608499482	51.5169665721859	936.113522134249	2.08752200965445	41.7606603618813	75.3295367702129	0	15.5575681260613	23.7974779448026	32.2363910835443	16.2938461538462	95.9785753899143	29.3258891828026	79.7078721835757	0	19.9214895657093	305.388071676786	318.470602592007	10.5	26.7697020943564	116.707193615476	18.8461538461538	1.55290102389078	0	106.824864398151	0	0	57.0377522932794	12.583287596418	429.538304863973	49.7246471571506	45.6646165698173	0	60.0848252646212	1.34615384615385	15.4953608694912	0	284.039964785288	14.5168992726409	0	0	14.4136403163692	196.632690175572	4.97538461538462	21.6845502046001	0	10.6986529438474
"PWY-6185"	230.084025849827	8.29682474554287	165.555555555556	1.18280110130831	85.8348378578423	55.6829588663959	5.37436304315828	0.688888888888889	1.28619153674833	9.66619532301363	201.726997249649	0	51.6034408030393	963.942976625196	1.517694336514	9.47919552630821	2.18456333926682	0	0	25.0121476810814	33.8040565883617	16.8111111111111	98.6038147749059	26.0556205127547	14.6243950161655	0	15.3462847557309	301.970082930799	325.795866532034	3.57329842931937	27.3045381206065	105.181303268562	19.4444444444444	1.1699064074874	0	105.241086128102	0	0	58.9946461690813	12.0294547471094	434.283337302434	27.6473249281424	5.77161901445881	0	42.8920560994839	1.38888888888889	11.3521758957377	0	299.690057665279	2.91381466017045	0	0	0	198.335987163427	5.13333333333333	0	0	10.2185792349727
"PWY-621"	9790.70220930594	6911.10543434712	18520.1592561007	15185.3677069282	8506.35656381803	24593.7059561136	19250.6621373672	16056.6040639593	14412.906534188	17163.7616025786	10442.0144382039	13591.2894202208	15549.3010327732	8208.84731678895	10947.0619576038	2508.95164058738	9365.30277959977	11499.2350561822	34011.2383822503	12512.2617309135	13581.3120256107	29419.1060085955	34720.2384423312	9409.53985264531	41425.1440068021	16295.0754865475	15323.9861839622	2728.94729850831	37460.0568214472	16089.4242340008	3380.0443145217	26156.7548685456	25450.6741773096	20266.353602483	7556.05621118874	27578.3056575718	11441.5527463723	24581.9432434817	31455.9391426306	5646.26937109954	4085.95745321533	3370.84200693503	9901.62653940851	10742.2438512676	27121.2065526008	7424.72558403447	1827.84492917834	16101.1421272899	21885.4501833438	56676.520763725	14003.0512170561	22380.6499085677	12509.1329659777	3440.89266644049	20143.1381315334	23173.0946368281	23936.2626518825	23110.8232634465
"PWY-6210"	0	0	0	0	0	3.12105451377186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.374430854388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5589661542502	0	0	0	0
"PWY-6263"	639.614317194213	3238.89768233233	762.350034374418	3081.73794772636	3053.10821213664	303.814029447114	250.13778055506	415.180378696612	2606.08083337686	1716.50994771561	2050.81151459343	341.609414148896	118.844768500663	129.711204177464	416.084236935019	123.129324553395	368.266024930087	695.537873690407	2807.62546986063	1359.18708612887	295.736471560897	164.552775748297	1502.51801218129	1470.90831856456	2340.85026025793	2697.85241585245	3878.99356505421	379.572402594934	2370.50418036157	315.665429149371	448.900807533501	4.49730978313003	4265.00571097648	2489.00766804363	1614.60717067716	408.934229075342	2130.07047157015	2250.69444992965	1930.6488286567	122.366106127801	1379.20124610591	342.282996400176	1323.06472330736	7199.91863394252	4162.86128850213	1043.23601521436	307.692416387772	2283.16267238303	579.693019298901	873.696930301948	461.869462189437	2837.00224237134	2833.90456420127	1110.23244882763	4615.63677948436	145.261184078476	6065.50792127055	1873.3619009171
"PWY-6269"	15658.3264282213	9332.40754554038	10271.2727356456	15686.3839434442	16507.8114503008	12000.0054644752	16844.0271160684	15306.4147967974	24051.3036723451	11498.9505412225	11970.3988465819	11232.9576487456	20982.7698711171	11759.468475216	4492.61591664078	2521.36378564128	9731.80381818356	20545.0522048179	24360.2230736698	23009.5757346536	18682.4897468626	28757.1800413763	17863.4057907347	10150.5627475006	36084.0097279467	30130.1445310528	23445.9816049218	2281.33553993773	24892.8358973977	12598.9740743235	3864.88496016081	14625.1224925145	37322.4243302029	19186.1804423289	11712.3497067502	33882.3404896549	15339.0748963573	30795.5269988017	22760.0371503261	3707.41381247374	7199.37290243248	2385.9663764259	11423.4656475622	18187.019201698	40408.5595393278	11273.1587032617	4495.62034936654	27257.9130126541	14870.7300578325	48666.5976168434	14150.9719069092	23316.5984672908	29585.2900700949	3449.62340450243	21187.1654246577	34366.3008023857	34423.3980512412	17659.6305568475
"PWY-6277"	18518.9583421953	18345.554015745	13090.6048713494	25911.6743545347	20178.7564194764	17284.8544318264	21665.5330451908	17142.7440141082	28813.5243345698	18780.8843757289	16672.7850784313	12362.8452877353	19984.6713115184	20436.0473576931	13281.8194239972	4245.94615633059	12940.5824522255	28134.7770494689	30864.9582017555	22305.4829834791	31653.1932461765	35770.9447630066	21053.9314336059	12256.0374070069	48580.086564334	32150.2362022067	31865.9638941263	3238.68423338122	30736.0392310433	19347.9837219429	5399.25805463882	20057.8933547137	45830.9823034909	30536.5510629593	13840.231934046	30573.463420129	20035.4081201202	40004.1762513235	45373.5852885566	4512.17565993908	13072.7447868438	3448.96132767286	21420.3351289107	27702.4424675771	51570.0378750937	14678.5000247603	8170.7085853244	33888.9373390807	24494.8006270273	73102.7522352857	20070.4318913068	24867.8142084059	47141.4551790157	4812.88011677751	33294.9076206871	31305.5366677155	46158.9400595594	26664.3366513833
